id,Date,Tweet
1,27/08/15,"Staying late, but things brighten up! http://t.co/7IQ3tydMJ8 http://t.co/eEpZTTVUum"
2,24/10/15,"Yes, I'm a geek and I'm attending The Blackett Colloquium on #DarkMatter @imperialcollege #physics department https://t.co/cYfIMNgU3D"
3,08/11/15,This is not an ex-parrot: 'Extinct' night parrot is found alive #night #parrot named #Pedro http://t.co/3d5FxU213D
4,11/01/15,VIDEO: The Hit: World Cup glory for Carter #rugby https://t.co/d4T1fCOLX5
5,16/09/15,Interested in finding out more about #DataScience & #MachineLearning? Come to my workshop! https://t.co/ld70gSzmeI @GA_London Sep 28 & 30th
6,11/02/13,Visual interpretation of interaction terms in linear models with ggplot #rstats http://t.co/1GeFEtsTsP
7,27/12/15,Revisiting the Inaguration Lecture of my mate Terry Rudolph https://t.co/I3FVZy1Q7m
8,24/10/15,Great talk and good explanations from @r_trotta. That last plot was really good. Any chance of getting a copy of the slide(s)? #Blackett
9,15/08/15,"Mandarin is hard to master. Machines, like humans, stumble over its tonality & characters. #DeepLearning https://t.co/J8E7FhCez2"
10,11/07/13,The R Backpages http://t.co/yTI2ltdZba
11,24/11/15,A New Science Fiction Magazine That Aims To Be The Most Beautiful of Them All https://t.co/UF1YcfvbQU #techblogs
12,26/11/13,Getting Started with Mixed Effect Models in R http://t.co/W8ZhwBk133
13,14/10/15,. @GA that is true event if you are a seasoned ninja coder!
14,01/08/14,3D food printers debut at CES http://t.co/gEAJlYMMtT
15,30/10/15,"@Konhat @GnuOctave and that is why I wrote my book, to support my students to use Octave effectively at home without worrying about cost"
16,27/11/15,Australian banks accused of freezing out Apple Pay  https://t.co/71TXMV50l9
17,23/07/15,Assembly of #galaxies in the early universe witnessed for the first time #physics http://t.co/oZKjnFQn4V
18,04/06/14,Google and the flu: how big data will help us make gigantic mistakes via @guardian http://t.co/rKikrzP1zX
19,12/08/15,@JanStette Brilliant! Thanks a lot for that!
20,25/09/15,"Don't Worry, Smart #Machines Will Take Us With Them http://t.co/lCtSumruIu #ArtificialIntelligence"
21,28/09/13,"Ok, will try to tweet about data science here. :)"
22,17/06/14,Microsoft is launching a Machine learning-as-a-service platform. http://t.co/fceYXFuOwQ
23,22/03/14,"Glad to know my mates know that a j suffix means java based"
24,13/04/14,Going Dual Axis on Maps... #tableau http://t.co/pyxIISeM7D
25,10/05/15,How NASA Helped Make The Martian's User Interfaces Realer Than Real  #techblogs  http://t.co/ohcKAaaYRz
26,12/03/13,Shiny Server 0.4 http://t.co/auT7GZe55t
27,30/09/13,15 years of Google search http://t.co/DOGkpYg9S7
28,14/10/15,@GA and still we do data science with the business/client in mind Should not be a case of out of sight out of mind
29,09/08/15,"""From Data Points to Data Lakes"" Slides and Storify #Dialogo_OpenData @rosariorogel @EditorialUAEMEX @InfoTecarios http://t.co/QbNMs993vC"
30,25/11/15,'Space-time geometry is actually chronometry'  Roger Penrose #GR100
31,13/05/14,Why Big Data Is Different from Customer Analytics http://t.co/ngyuVZbQVs
32,25/11/15,#Mathematics is for everyone #SMLates
33,20/08/15,Now reading: The Martian http://t.co/0XrMgDdbIF http://t.co/e1XZPi9LtB
34,09/11/15,O2 goes for animated epic to promote rugby sponsorship #rugby http://t.co/n71NjWqqZA
35,14/04/14,Regular expressions in R vs RStudio http://t.co/Gyf72lci96
36,11/05/13,Display googleVis charts within RStudio http://t.co/5G5CYmOp1k
37,14/12/13,Contour and Density Layers with ggmap http://t.co/coEAACempJ
38,19/12/15,Great to see @BillBailey tonight. I laughed like I haven't in a long time... At the rhythm of the Imperial March...
39,10/09/15,Finally catching up with #click's programme abou #ArtificialIntelligence
40,29/03/14,Damn! That's it... Tagging has invaded twitter... Why oh why? Awful...
41,15/11/15,#IBM's Century of Innovation - The New York Times https://t.co/J2Ip9sEwfT
42,23/11/13,"Bokeh, a Python library for interactive visualization http://t.co/uHY46NI7S4"
43,11/03/15,I like the name of the #OpenData project of Parliament Date to see what Peers are doing: #PeerOracle #ODISummit
44,10/02/13,Standard Deviation Demystified in Power Pivot http://t.co/8o5EpAMqjo
45,16/11/13,Statistics definitions...  http://t.co/FEYLHTw15S
46,11/03/15,"The skills to analyse the data are important. However,us, the data geeks must not forget that people don't want data, but answers #ODIsummit"
47,11/11/15,"""A Fast Graph Isomorphism Algorithm"" #maths  https://t.co/duPi17YU17"
48,10/08/13,Sensitivity analysis for neural networks http://t.co/U2FN0yF24v
49,12/07/15,Tackle the Royal #Statistical Society Christmas quiz https://t.co/2JlLmpWHGI
50,25/11/15,"Glad I managed to get tickets for the talk, hosted by @sciencemuseum and @LondMathSoc https://t.co/2wQiNGB091"
51,10/10/15,RoBoHoN   El robot smartphone #nihon  http://t.co/wTbAHf5J1V
52,18/12/13,An #R package with all injury intent deaths registered in Mexico 2004-2012 http://t.co/fWTA51sQzr
53,02/09/14,R and the Weather http://t.co/5A7oAfSVho
54,02/05/14,R is 15th of top programming languages in latest RedMonk ranking http://t.co/lARBOdDlGi
55,27/05/14,Using Plotly with R for Project Workflows http://t.co/BSo2dq30wp
56,02/03/14,Elsevier opens its papers to text-mining http://t.co/4CkBt4Rf1e
57,20/05/14,The state of big data in 2014 (chart) http://t.co/lynzVLVOw6
58,30/12/15,"@scottkeir they are also said to have brought football to Mexico, and the oldest football club in the country is in the State of Hidalgo"
59,03/07/14,Statistical concepts explained through dance. Surely @barakronen will appreciate http://t.co/4tDQpjsImf
60,09/09/15,Whaaaaat! #Microsoft at the #AppleEvent !!!!
61,02/11/14,Interactive maps with R http://t.co/KyPh2jk0YD
62,09/09/15,"So #apple is moving to providing plans to afford ""a new iPhone each year"" #AppleEvent"
63,30/10/15,Prince Harry to present Webb Ellis Cup #rugby  https://t.co/ylsNlXAj65
64,29/11/15,An QA with Mexico's #CONACyT director in @physicsworld https://t.co/hAEwaJDZsz
65,24/07/15,Simply cool! - Four-legged snake ancestor 'dug burrows' - BBC News http://t.co/4OmYPOXGdW
66,28/11/15,Chris Hadfield meets #xkcd's Randall Munroe: 'Are we alone in the universe?'  https://t.co/bCVZ7QCSAs
67,08/09/15,What to do with those extra apples Crumble! http://t.co/YJYaRc19G5 http://t.co/3WHNoIr3Go
68,08/10/15,New mathematics advances the frontier of macromolecular imaging http://t.co/dMrTW1B613
69,10/01/13,US government shutdown: in numbers http://t.co/7dzcldZfh8
70,15/08/15,#ArtificialIntelligence is already weirdly inhuman http://t.co/2m4wRhPa9V
71,26/12/15,The year of the outer solar system: how space exploration reached new heights in 2015 via @guardian https://t.co/8M9lp1p3Ok
72,12/07/15,The three little scientists and the big bad wolf... #cartoon https://t.co/we7WUS9DkJ
73,04/08/14,Big push for big #data  http://t.co/w6JJPfLCLJ
74,23/10/15,I do love @ThreeUK and its 'feel at home' offering! I did feel at home while away and not out of pocket! Thanks!
75,31/10/15,Come on #NZL! #AllBlacks #NZLvAUS #rugby
76,10/03/15,I think #England will most probably be out of their own #RWC0215 :(
77,21/11/13,How to format plots for publication using ggplot2 (with some help from Inkscape) http://t.co/tgwC6LTHDs
78,09/08/15,Digital humanities might never be evenly distributed. #datascience and visualization  http://t.co/Q1c3eAXdig
79,24/12/15,My signature beetroot brownies are being baked. https://t.co/ggXGZbEsQN https://t.co/hZGjx7nWRV
80,18/11/15,"""More proof of Einstein's general theory of relativity"" #physics https://t.co/UnLec9fX3n"
81,16/06/14,Reproducing MATLAB random numbers in Python http://t.co/odgANRJfu6
82,12/04/13,"Complete list of Coursera courses using R ranked by ""popularity""  http://t.co/NKYqNFwowT"
83,15/11/15,New research extends classic #quantum optics phenomenon https://t.co/yUVhDJvBb6
84,21/10/13,"Scientific Data Has Become So Complex, We Have to Invent New Math to Deal With It http://t.co/bXKMGNKVNo"
85,12/02/15,Julianne Moore Competes With Costumed Characters by acting for Tip Money in Times Square on Billy on the Street https://t.co/aGaI5t6YZD
86,14/10/15,#xkcd: Frankenstein - a new canon  http://t.co/TozqtthhPE
87,31/10/15,Well done #AllBlacks @AllBlacks ! Congratulations! #rugby
88,28/12/15,A great evening with fantastic food and view at @SG_Darwin.
89,11/03/15,It is quite interesting how many @guardian headlines are used in the slide decks of speakers at the #ODISummit
90,29/12/15,"How (not) to get rich in tech, by Startup L Jackson. a really good read. https://t.co/QQQ0kZBWq0"
